id,price
0,34.860894180547255
1,19.883665303559358
2,10.956087457831224
3,24.978061520875784
4,16.76686658206995
5,28.648758908091697
6,19.381705437105886
7,14.625660066314216
8,16.14706647943313
9,39.84917087936259
10,45.7309154516703
11,12.208433366857971
12,12.133575374912688
13,33.65928745102121
14,17.123259898122214
15,10.731822918115983
16,24.796367839132806
17,17.570499997587284
18,22.40532180084878
19,13.594357956219644
20,25.71855457440015
21,32.5417189946447
22,12.127313470252293
23,12.160729945075516
24,20.36051703683918
25,19.77031264580939
26,32.010802804627446
27,19.041810665269416
28,15.836199742730745
29,42.1522085856092
30,26.163029666527958
31,15.048571298884502
32,17.770224611389427
33,17.22067787084627
34,17.02295073158856
35,25.312585513280855
36,28.7100018547712
37,40.95438505956368
38,23.189607868099653
39,15.429765840316504
40,13.85154299722974
41,42.528518817308395
42,20.145434966691926
43,11.892011344327182
44,30.07276576792246
45,25.342438243206516
46,18.543415692360163
47,18.913374429359195
48,19.709213529915992
49,15.836444090071033
50,23.602863653992994
51,14.180490103908799
52,22.682514505712245
53,11.996130024413862
54,27.08650849460788
55,26.697634837807026
56,21.663270151530444
57,23.536185061056642
58,21.094646245118426
59,17.74895636885812
60,46.86429727121366
61,17.566409758841843
62,14.49698197069861
63,19.746067721863785
64,31.91324605411532
65,10.047432568632127
66,19.018613497149254
67,22.03545625505146
68,19.693358016069855
69,11.299426501097264
70,35.01917919631609
71,23.195153062220445
72,18.906105794731232
73,32.51437833911304
74,16.211463795590216
75,17.42657132306134
76,21.003852501829016
77,22.34233178238173
78,32.50317749862012
79,34.61092479935205
80,19.115594497396735
81,17.427850691788674
82,30.59761087894309
83,12.96121124846136
84,33.24533446004033
85,11.668635223144253
86,12.472176920482653
87,12.861540400268929
88,19.13082591610608
89,11.298876911998596
90,18.795649307445156
91,43.34592605009102
92,22.555255448449582
93,16.06166965288874
94,35.87374580236819
95,15.006757738181069
96,35.797486080493584
97,25.522894172926556
98,22.22130151000285
99,14.840676273349473
100,38.12705824435449
101,42.78989986310907
